exposure_raw,no2_per_10,pm25_per_5,age_10,sex,race_ethnicity,charlson_score,index_year_f,acs_pct_poverty,acs_pct_unemployed,acs_pct_no_vehicle,acs_pct_nonwhite,acs_median_household_income_10k,acs_pct_bachelor_plus,reference_exposure,exposure_p05,exposure_p95,site,curve_type,outcome,endpoint,pollutant,pollutant_label,estimate,conf_low,conf_high,n,events,adjustment_set,mortality_prediction_day,arf_subtype
6.855373942847878,0.6855373942847878,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.31073668962763057,0.19018071286824634,0.4813299373040649,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
6.928819883477798,0.6928819883477798,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.31122276860897113,0.19046909446607152,0.4820455363067101,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.00226582410772,0.7002265824107721,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3116967088890543,0.1907516156662996,0.4827403505940123,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.07571176473764,0.707571176473764,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3121583039125654,0.19102826471961565,0.48341387880658093,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.1491577053675615,0.7149157705367561,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3126073475894042,0.19129902419714984,0.4840656324414683,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.2226036459974825,0.7222603645997483,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.31304363434678606,0.19156387067421643,0.484695136530624,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.296049586627403,0.7296049586627402,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.31346695918193224,0.19182277440994877,0.48530193032670754,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.369495527257324,0.7369495527257324,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.31387711771534876,0.19207569902256882,0.48588556799676885,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.442941467887245,0.7442941467887245,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.31427390624469476,0.19232260116003475,0.48644561932432084,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.516387408517166,0.7516387408517166,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3146571217992393,0.19256343016581612,0.4869816704203265,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.589833349147087,0.7589833349147087,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3150265621949091,0.19279812773956317,0.4874933244436328,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.663279289777007,0.7663279289777007,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3153820260899265,0.1930266275924445,0.4879802023313722,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.736725230406928,0.7736725230406928,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.31572331304103907,0.1932488550969541,0.4884419435398467,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.810171171036849,0.7810171171036849,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.31605022356034407,0.19346472693100814,0.48887820679639327,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.883617111666769,0.788361711166677,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.31636255917270617,0.19367415071618188,0.48928867086270433,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.957063052296691,0.7957063052296691,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.31666012247377473,0.19387702464997258,0.4896730353100519,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
8.030508992926611,0.8030508992926612,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.31694271718859757,0.19407323713201285,0.4900310213068204,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
8.103954933556533,0.8103954933556533,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.31721014823083904,0.1942626663842033,0.4903623724187147,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
8.177400874186453,0.8177400874186453,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3174622217626012,0.1944451800647906,0.4906668554219471,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
8.250846814816374,0.8250846814816374,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.31769874525485164,0.19462063487647074,0.49094426112965084,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
8.324292755446296,0.8324292755446295,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3179195275484624,0.1947888761686707,0.4911944052316849,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
8.397738696076216,0.8397738696076216,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3181243789158611,0.19494973753423395,0.49141712914791713,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
8.471184636706136,0.8471184636706136,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3183131111232983,0.1951030404008225,0.49161230089496655,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
8.544630577336058,0.8544630577336058,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.31848553749373454,0.1952485936174415,0.49177981596627995,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
8.618076517965978,0.8618076517965978,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3186414729859226,0.19538619304112526,0.4919195982573876,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
8.6915224585959,0.86915224585959,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3187809330847191,0.19551567987634655,0.4920320086600639,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
8.76496839922582,0.876496839922582,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3189046312134024,0.1956370952296297,0.4921188496500152,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
8.83841433985574,0.883841433985574,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3190134356376254,0.19575053348578852,0.4921822238292991,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
