exposure_raw,no2_per_10,pm25_per_5,age_10,sex,race_ethnicity,charlson_score,index_year_f,acs_pct_poverty,acs_pct_unemployed,acs_pct_no_vehicle,acs_pct_nonwhite,acs_median_household_income_10k,acs_pct_bachelor_plus,reference_exposure,exposure_p05,exposure_p95,site,curve_type,outcome,endpoint,pollutant,pollutant_label,estimate,conf_low,conf_high,n,events,adjustment_set,arf_subtype
6.928819883477798,0.6928819883477798,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.031780514413399685,-0.1070776099192384,0.04351658109243903,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
7.00226582410772,0.7002265824107721,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.029936033086918112,-0.10366158390002636,0.043789517726190136,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
7.07571176473764,0.707571176473764,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.028141643522934127,-0.10029530280649468,0.04401201576062642,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
7.1491577053675615,0.7149157705367561,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.0263979770908638,-0.09697572094057275,0.044179766758845156,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
7.2226036459974825,0.7222603645997483,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.02470566516012316,-0.09369977114029071,0.0442884408200444,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
7.296049586627403,0.7296049586627402,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.023065339100128424,-0.09046437471408286,0.044333696513826015,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
7.369495527257324,0.7369495527257324,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.02147763028029568,-0.08726645090343685,0.04431119034284548,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
7.442941467887245,0.7442941467887245,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.019943170070040907,-0.08410292580794873,0.04421658566786691,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
7.516387408517166,0.7516387408517166,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.018462589838780262,-0.08097074072112384,0.044045561043563324,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
7.589833349147087,0.7589833349147087,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.017036520955929807,-0.07786685983961256,0.04379381792775295,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
7.663279289777007,0.7663279289777007,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.01566559479090573,-0.07478827732269556,0.04345708774088411,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
7.736725230406928,0.7736725230406928,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.014350442713124049,-0.07173202369252837,0.04303113826628028,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
7.810171171036849,0.7810171171036849,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.013091696092000817,-0.06869517157886043,0.04251177939485879,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
7.883617111666769,0.788361711166677,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.011889986296952267,-0.06567484082472219,0.04189486823081766,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
7.957063052296691,0.7957063052296691,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.010745944697394368,-0.0626682029822188,0.04117631358743007,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
8.030508992926611,0.8030508992926612,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.0096602026627432315,-0.05967248524064021,0.04035207991515376,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
8.103954933556533,0.8103954933556533,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.008633391562414978,-0.05668497384357749,0.03941819071874753,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
8.177400874186453,0.8177400874186453,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.007666142765825769,-0.0537030170692928,0.038370731537641256,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
8.250846814816374,0.8250846814816374,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.00675908764239145,-0.050724027872006916,0.03720585258722402,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
8.324292755446296,0.8324292755446295,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.005912857561528392,-0.04774548631583432,0.03591977119277753,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
8.397738696076216,0.8397738696076216,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.005128083892652682,-0.04476494198621747,0.03450877420091211,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
8.471184636706136,0.8471184636706136,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.004405398005180149,-0.04178001665125934,0.03296922064089905,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
8.544630577336058,0.8544630577336058,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.0037454312685271567,-0.03878840759638513,0.031297545059330814,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
8.618076517965978,0.8618076517965978,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.003148814992536544,-0.035787892383812685,0.029490262398739593,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
8.6915224585959,0.86915224585959,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.002615420099237667,-0.032777063027013276,0.027546222828537945,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
8.76496839922582,0.876496839922582,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.0021424568761185133,-0.02975723444738019,0.025472320695143165,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
8.83841433985574,0.883841433985574,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.001726554013612982,-0.026730572851027295,0.023277464823801334,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
8.911860280485662,0.8911860280485662,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,Whole cohort,Mortality,mortality,NO2,Nitrogen~dioxide~(NO[2]),-0.0013643402021546569,-0.023699518262395823,0.02097083785808651,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Overall
